,score,is_training,sparsity_sp,sparsity_sc,sparsity_diff
rerg,0.90333325,True,0.9963459196102314,0.9538042450153229,0.04254167459490854
pvalb,0.9024799,True,0.9172756800649614,0.894517801066929,0.022757878998032388
wnt7b,0.9021847,True,0.9836581404790905,0.9339033710415799,0.04975476943751056
vip,0.9015675,True,0.9805115712545676,0.9273580265597215,0.05315354469484601
rxfp1,0.9015565,True,0.9821356069833537,0.9123377851764973,0.06979782180685634
kcng1,0.901325,True,0.9891392610637434,0.9247852900003783,0.06435397106336505
plch1,0.90089405,True,0.9968534307754771,0.9230070750255381,0.07384635574993892
lama3,0.9006435,True,0.9993909866017052,0.9322764935114071,0.06711449309029816
ccdc80,0.9001623,True,0.9907632967925294,0.9361734327115887,0.05458986408094069
cbln4,0.8967438,True,0.997563946406821,0.9278877076160569,0.06967623879076412
pde11a,0.89603937,True,0.9964474218432805,0.9656085656993681,0.030838856143912352
nr2f2,0.89482164,True,0.993605359317905,0.9581930309106731,0.03541232840723185
enpp6,0.89268976,True,0.9900527811611856,0.9562634784911657,0.033789302670019894
npas1,0.89264154,True,0.9891392610637434,0.9564904846581666,0.03264877640557684
l3mbtl4,0.892408,True,0.9978684531059683,0.882259468048882,0.11560898505708628
nr4a2,0.89134634,True,0.9690418189200163,0.9112784230638266,0.057763395856189725
unc5b,0.8884603,True,0.9763499796995534,0.9340168741250804,0.04233310557447301
lhx6,0.88530827,True,0.9898497766950873,0.95739850932617,0.03245126736891735
prss23,0.88363177,True,0.9799025578562728,0.9134728160115017,0.06642974184477113
ror1,0.8834609,True,0.9986804709703614,0.9382164882145965,0.06046398275576492
cspg4,0.8824807,True,0.9860941940722696,0.9623926450001892,0.02370154907208044
b4galnt3,0.8824362,True,0.9994924888347544,0.9006469675759525,0.09884552125880186
adamts2,0.88057584,True,0.9959399106780349,0.9015928266051227,0.09434708407291215
marcksl1,0.88000137,True,0.9611246447421843,0.9015928266051227,0.05953181813706154
pdgfra,0.87339216,True,0.9926918392204629,0.9625818168060232,0.03011002241443972
rspo1,0.87150455,True,0.9837596427121397,0.9019333358556241,0.0818263068565156
reln,0.8706489,True,0.9875152253349574,0.8757897922893572,0.11172543304560023
syt10,0.86864406,True,0.9963459196102314,0.9042790662479664,0.09206685336226506
lypd1,0.8680917,True,0.9325010150223305,0.8746169270931861,0.05788408792914446
tbc1d4,0.86487997,True,0.9931993503857085,0.8928530891755893,0.10034626121011925
flt1,0.864429,True,0.9831506293138449,0.9704891982898869,0.012661431023958003
fndc7,0.8633753,True,0.9997969955339018,0.7874465589648518,0.21235043656904995
igfbp5,0.85698336,True,0.9410272025984572,0.87302788392418,0.06799931867427722
ccbe1,0.8568639,True,0.9971579374746244,0.8600885324051304,0.13706940506949405
fbxl7,0.856713,True,0.9929963459196103,0.8369717377322083,0.15602460818740194
cbln2,0.8528629,True,0.9777710109622412,0.8865725852218985,0.09119842574034265
pld5,0.852476,True,0.9966504263093788,0.8769626574855284,0.11968776882385046
gad1,0.8498727,True,0.9132155907429964,0.8534675192009383,0.05974807154205808
rnf152,0.84299487,True,0.9777710109622412,0.8707956566153381,0.10697535434690308
pou3f1,0.84210825,True,0.9683313032886723,0.8477166963035829,0.12061460698508941
sulf1,0.8404806,True,0.9912708079577751,0.8512731262532632,0.13999768170451188
slc32a1,0.8382535,True,0.9585870889159561,0.9056789376111385,0.05290815130481763
prdm8,0.8382011,True,0.9780755176613886,0.8644773183004805,0.11359819936090809
elfn1,0.8380316,True,0.9902557856272838,0.9378003102417616,0.0524554753855222
trp53i11,0.8358568,True,0.965692245229395,0.8676932389996594,0.09799900622973556
plekhg3,0.8329977,True,0.9804100690215185,0.9155537058756763,0.0648563631458422
prox1,0.8300031,True,0.9860941940722696,0.9040898944421324,0.08200429963013722
parm1,0.8292441,True,0.9693463256191637,0.8511596231697628,0.11818670244940088
opalin,0.8291367,True,0.9308769792935445,0.8923234081192539,0.03855357117429059
gad2,0.828865,True,0.9465083231831101,0.8723846997843441,0.07412362339876599
myh14,0.8285437,True,0.9732034104750305,0.8828269834663842,0.09037642700864623
fezf2,0.8263508,True,0.9538164839626472,0.8409821800158904,0.11283430394675675
blnk,0.8251654,True,0.9892407632967926,0.8379175967613787,0.1513231665354139
calm1,0.82304406,False,0.3256191636215997,0.06386440164957818,0.2617547619720215
vwc2,0.82296824,True,0.9912708079577751,0.9040898944421324,0.08718091351564272
aqp4,0.82287693,True,0.9555420219244823,0.9152510309863418,0.04029099093814059
unc13c,0.8218575,True,0.9868047097036134,0.8322046082251902,0.1546001014784233
prss12,0.82061183,True,0.9742184328055217,0.8311830804736862,0.1430353523318355
col25a1,0.8206101,True,0.991981323589119,0.7540009836933903,0.23798033989572864
calb1,0.819464,True,0.9431587494924888,0.7925541977223715,0.15060455177011733
syt6,0.8185695,True,0.9849776695087292,0.864174643411146,0.1208030260975832
igfbp4,0.815653,True,0.8843889565570443,0.7846468162385078,0.09974214031853645
cemip,0.81461746,True,0.9948233861144945,0.7267602436532858,0.26806314246120866
snap25,0.81291187,False,0.40225334957369063,0.12004842798229354,0.2822049215913971
calm2,0.80959046,False,0.39697523345513597,0.045514736483674434,0.35146049697146153
tnfaip6,0.8090718,True,0.9883272431993504,0.8617154099353033,0.12661183326404712
ust,0.808232,True,0.9907632967925294,0.7961106276720518,0.19465266912047763
ctss,0.80520916,True,0.9442752740560292,0.9300064318413983,0.014268842214630872
rab3b,0.8044759,True,0.9453917986195697,0.8376149218720442,0.10777687674752545
tshz2,0.80300826,True,0.8914941128704832,0.8535431879232719,0.037950924947211306
bdnf,0.80082834,True,0.9654892407632968,0.762702886761757,0.20278635400153977
trpc6,0.7978278,True,0.9885302476654486,0.7544549960273921,0.23407525163805654
phactr2,0.79770494,True,0.988022736500203,0.8273618099958382,0.1606609265043648
gnas,0.7946635,False,0.42590336987413724,0.13109606144300257,0.2948073084311347
tmem163,0.7940266,True,0.9765529841656516,0.8079527827172638,0.16860020144838783
aldoa,0.79011106,False,0.4052984165651644,0.16336877151829288,0.24192964504687153
sox10,0.78916925,True,0.9690418189200163,0.8923612424804207,0.07668057643959558
hsp90ab1,0.78713256,False,0.4414332115306536,0.11649199803261323,0.3249412134980404
pdgfc,0.7871068,True,0.9943158749492489,0.7439370436230184,0.2503788313262305
cnr1,0.7865967,True,0.9525984571660576,0.6555181415761795,0.29708031558987813
itgb8,0.7860746,True,0.9846731628095818,0.8139684461427869,0.170704716666795
ptpru,0.78375643,True,0.9843686561104344,0.8243728954636601,0.15999576064677434
nhs,0.7835553,True,0.9935038570848559,0.8574401271234535,0.13606372996140237
egfr,0.7834016,True,0.9928948436865611,0.8868752601112331,0.10601958357532804
il1rapl2,0.7820311,True,0.9835566382460414,0.6666414437592221,0.3169151944868194
alk,0.7804246,True,0.9951278928136419,0.8432522416858992,0.1518756511277427
cxcl14,0.7803731,True,0.9162606577344702,0.8547917218417767,0.06146893589269353
chrm2,0.77856857,True,0.989646772228989,0.7967916461730544,0.19285512605593458
ckb,0.7765913,False,0.358607389362566,0.07105293027127235,0.2875544590912936
ntng2,0.7759849,True,0.9968534307754771,0.7460936022095267,0.25075982856595036
slc25a13,0.7747977,True,0.9942143727161997,0.8696606257803337,0.12455374693586607
lamp5,0.7717788,True,0.8638855054811205,0.6716355794332413,0.19224992604787927
slc44a5,0.7711592,True,0.9958384084449858,0.7922515228330369,0.20358688561194893
cobll1,0.7704504,True,0.9933008526187577,0.8818432900760471,0.11145756254271055
zfp804b,0.7701137,True,0.9883272431993504,0.5915402368431009,0.3967870063562495
atp1b1,0.76913327,False,0.5799837596427122,0.17577844198100712,0.4042053176617051
nrgn,0.7629337,False,0.46640276086073895,0.10249328440089289,0.36390947645984606
mdh1,0.7600168,False,0.5388753552578156,0.20063561726760248,0.3382397379902131
plcxd3,0.7579319,True,0.985586682907024,0.7578979228935719,0.22768876001345206
nkain3,0.75759125,True,0.9949248883475437,0.736180999583822,0.2587438887637217
adra1b,0.7573667,True,0.9703613479496549,0.748439332601869,0.22192201534778588
grin3a,0.75239676,True,0.9810190824198133,0.8266429571336689,0.15437612528614442
cdh9,0.7522059,True,0.9876167275680064,0.7422723317316787,0.24534439583632772
bmpr1b,0.7518634,True,0.988733252131547,0.8177897166206348,0.17094353551091213
tmsb4x,0.75184476,False,0.39301664636622,0.06182134614657031,0.3311953002196497
vsnl1,0.7508522,False,0.5657734470158344,0.22780068858537328,0.33797275843046115
pdlim5,0.7497578,True,0.9883272431993504,0.8605047103779653,0.12782253282138512
zwint,0.74850947,False,0.5928745432399513,0.3035072452801635,0.2893672979597878
pou6f2,0.7467828,True,0.9940113682501015,0.7305436797699671,0.26346768848013435
slc25a4,0.74663305,False,0.4885302476654486,0.18996632741856156,0.29856392024688705
olfm1,0.74545217,False,0.5306536743808363,0.2561386250993152,0.27451504928152115
sema5a,0.7451601,True,0.9761469752334552,0.7674321819076084,0.20871479332584675
thsd7a,0.74446476,True,0.9844701583434835,0.7296356551019636,0.2548345032415199
ttc3,0.74221563,False,0.5904384896467723,0.1579584578714388,0.43248003177533345
inpp4b,0.7416035,True,0.9906617945594803,0.7247171881502781,0.26594460640920226
actb,0.7413814,False,0.47107186358099873,0.08399228179032192,0.3870795817906768
ppp3ca,0.7396692,False,0.5553187170117743,0.06632363512542094,0.4889950818863533
ikzf2,0.73935556,True,0.993605359317905,0.7833226135976694,0.21028274572023553
lyzl4,0.7390201,True,0.9940113682501015,0.6750406719382543,0.31897069631184716
luzp2,0.7374398,True,0.97442143727162,0.566191214861337,0.40823022241028295
malat1,0.7365694,False,0.2840032480714576,0.0,0.2840032480714576
atp5b,0.73598856,False,0.5287251319529029,0.3226514320305701,0.20607369992233282
stmn3,0.73521376,False,0.5715590742996346,0.19726835912375618,0.3742907151758784
hspa8,0.73422873,False,0.5833333333333333,0.12776663766032315,0.4555666956730101
basp1,0.7338687,False,0.5708485586682908,0.1722598463924937,0.39858871227579706
rtn1,0.73190385,False,0.6375355257815671,0.15508304642276116,0.482452479358806
chn1,0.72936845,False,0.6156110434429558,0.22511444894252963,0.3904965945004262
slc17a7,0.7275307,True,0.7295980511571254,0.40244409973137607,0.3271539514257493
spon1,0.7270734,True,0.949654892407633,0.695017214634331,0.25463767777330204
ywhae,0.725844,False,0.5605968331303288,0.1530021565585865,0.4075946765717423
slc30a3,0.72567624,True,0.9443767762890783,0.7298626612689645,0.21451411502011386
cntnap5b,0.7255827,True,0.9858911896061713,0.6659225908970527,0.31996859870911853
gpm6a,0.72509,False,0.5950060901339829,0.15913132306761002,0.43587476706637285
meg3,0.7250711,False,0.5050751116524563,0.20956452650296997,0.29551058514948636
grik1,0.7242208,True,0.9847746650426309,0.813552268169952,0.17122239687267893
timp3,0.7227382,True,0.9341250507511165,0.7073133820135447,0.22681166873757186
olfm3,0.72081006,True,0.9727974015428339,0.6378494949112784,0.3349479066315555
camk2n1,0.7199949,False,0.30531871701177427,0.18164276796186296,0.1236759490499113
serinc1,0.7192684,False,0.6258627689809175,0.21418031856532105,0.4116824504155965
ndrg4,0.7182675,False,0.6410881039382866,0.3498921720706746,0.29119593186761206
nxph1,0.71531063,True,0.9750304506699148,0.8148386364496235,0.16019181422029127
ubb,0.71504635,False,0.6155095412099066,0.056146191971548576,0.5593633492383581
ywhaz,0.71374583,False,0.6206861550954121,0.23748628504407698,0.38319987005133516
uchl1,0.7134716,False,0.6473812423873325,0.3100147554008551,0.3373664869864774
sox6,0.71077454,True,0.9889362565976452,0.7870682153531837,0.20186804124446145
sema3e,0.71064144,True,0.9804100690215185,0.6749271688547539,0.3054829001667646
foxp2,0.7100793,True,0.9843686561104344,0.7468502894328629,0.23751836667757154
snhg11,0.70932794,False,0.5989646772228989,0.22742234497370517,0.37154233224919375
dynll2,0.7086472,False,0.5811002842062525,0.4109189966327419,0.1701812875735106
app,0.70737845,False,0.6674786845310596,0.1088116227157504,0.5586670618153092
mt-cytb,0.7055536,False,0.14271213966707263,0.4781128220649994,-0.33540068239792675
gabarapl1,0.7043738,False,0.5841453511977264,0.47542658242215585,0.10871876877557052
map1b,0.7040364,False,0.6050548112058465,0.27066701978737084,0.33438779141847563
pkm,0.70283645,False,0.6222086885911491,0.3119821421815293,0.3102265464096198
syp,0.70262575,False,0.6524563540397889,0.3688471870152472,0.28360916702454164
syt1,0.70165867,False,0.6273853024766545,0.21455866217698916,0.4128266402996653
calm3,0.7014047,False,0.5914535119772635,0.35469713593885965,0.23675637603840383
mt-nd1,0.7001986,False,0.1352009744214373,0.4362301842533389,-0.3010292098319016
cdh13,0.6999331,True,0.9703613479496549,0.6622148235027052,0.3081465244469497
sgcd,0.69859535,True,0.9894437677628908,0.5341076765918807,0.45533609117101004
pou3f3,0.697427,True,0.9216402760860739,0.6816995195036132,0.23994075658246072
dnm1,0.69718486,False,0.6821965083231831,0.32734289281525486,0.35485361550792827
aplp1,0.69697356,False,0.5562322371092163,0.19409027278574398,0.36214196432347234
atp6v1g2,0.6968055,False,0.5964271213966708,0.5117097347811282,0.08471738661554251
slc25a3,0.6967659,False,0.654181892001624,0.26782944269986,0.38635244930176404
trpc4,0.6961712,True,0.989646772228989,0.7168854753887481,0.27276129684024086
atp6v1e1,0.69591767,False,0.6401745838408446,0.3296507888464303,0.3105237949944143
rab3a,0.69528854,False,0.6644336175395859,0.30517195717150314,0.3592616603680827
atp1a3,0.69463754,False,0.6583434835566382,0.31958684877605836,0.3387566347805798
ywhab,0.69441086,False,0.6468737312220869,0.3049071166433355,0.34196661457875144
klc1,0.69268626,False,0.6380430369468129,0.3134198479058681,0.3246231890409448
hpca,0.6919519,False,0.5780552172147787,0.5133366123113011,0.06471860490347758
itm2c,0.6918236,False,0.6460617133576938,0.3465249139268284,0.2995367994308654
pcp4,0.6908914,False,0.5667884693463257,0.41837236578260373,0.14841610356372192
rab6a,0.690467,False,0.6635200974421438,0.2662025651696871,0.3973175322724567
rtn3,0.6897373,False,0.6975233455136013,0.09284552230335585,0.6046778232102454
stxbp1,0.6888706,False,0.6699147381242387,0.3312398320154364,0.33867490610880235
ywhag,0.6885145,False,0.6713357693869265,0.3087662214823502,0.3625695479045763
rab6b,0.68851393,False,0.6272838002436054,0.28039045060724155,0.34689334963636387
fth1,0.6867019,False,0.19579780755176612,0.07188528621694223,0.12391252133482389
mt-co1,0.68644434,False,0.30024360535931793,0.12591275396314938,0.17433085139616855
clstn1,0.68640405,False,0.7006699147381242,0.2447883167492717,0.4558815979888525
gria2,0.68638617,False,0.7282785221274868,0.17199500586432603,0.5562835162631607
mt-nd4,0.6847932,False,0.19518879415347135,0.44311603798569865,-0.2479272438322273
bcl11b,0.6843983,True,0.9480308566788469,0.7009950436986871,0.24703581298015975
atp6v1b2,0.68389183,False,0.6745838408444986,0.3736143165222655,0.3009695243222331
ncdn,0.6829272,False,0.6071863580998782,0.6302069539555825,-0.023020595855704262
plp1,0.6819817,False,0.5349167681688998,0.6476485944534827,-0.11273182628458289
itm2b,0.6813907,False,0.6514413317092975,0.0854299875146608,0.5660113441946367
atp5a1,0.6813727,False,0.6510353227771011,0.3128144981271991,0.338220824649902
hs3st5,0.68116087,True,0.9935038570848559,0.6523022208770005,0.3412016362078554
c1ql3,0.67893153,True,0.9742184328055217,0.5904430403692633,0.38377539243625836
sparcl1,0.6784322,False,0.3981932602517255,0.2624947977753396,0.13569846247638595
rtn4,0.6764879,False,0.6935647584246853,0.08535431879232724,0.6082104396323581
tubb2a,0.6742684,False,0.6678846934632562,0.4281336309636412,0.23975106249961498
ncald,0.67342633,False,0.6457572066585464,0.22227687185501876,0.42348033480352765
rpl4,0.67327106,False,0.48538367844092567,0.5863947637244145,-0.10101108528348879
nap1l5,0.6731386,False,0.7056435241575314,0.29363247701562556,0.41201104714190584
nsf,0.6729799,False,0.6922452293950467,0.2152775150391586,0.47696771435588814
hnrnpa2b1,0.6725471,False,0.6897076735688186,0.14774318035639966,0.5419644932124189
eno2,0.6721816,False,0.6883881445391798,0.4935114070598918,0.19487673747928802
nptn,0.6718001,False,0.7343686561104344,0.16522265521546664,0.5691460008949678
stmn2,0.67123073,False,0.7001624035728786,0.31186863909802887,0.38829376447484976
gabbr1,0.6694238,False,0.6757003654080389,0.2436154515531005,0.4320849138549384
apoe,0.66844106,False,0.3772838002436053,0.26949415459119974,0.10778964565240556
tspan7,0.66725624,False,0.5095412099066179,0.16681169838447274,0.34272951152214515
mef2c,0.6671714,False,0.6770198944376776,0.18243728954636595,0.4945826048913117
egfem1,0.667157,True,0.9817295980511571,0.5823843214407325,0.3993452766104246
atp2a2,0.6663684,False,0.739646772228989,0.17460557678483601,0.565041195444153
ldhb,0.66611636,False,0.6435241575314656,0.2865952858385986,0.356928871692867
mt-nd2,0.6660087,False,0.2945594803085668,0.5391774809882335,-0.24461800067966666
atp2b1,0.66584796,False,0.7553796183516037,0.17952404373652153,0.5758555746150822
arf3,0.6643264,False,0.6158140479090539,0.4364193560591729,0.179394691849881
sult4a1,0.6633601,False,0.6635200974421438,0.5382316219590633,0.12528847548308053
rorb,0.6629629,True,0.9611246447421843,0.7115129961030608,0.24961164863912344
cplx1,0.6628123,False,0.7166057653268372,0.6172676024365329,0.09933816289030428
sept7,0.6621759,False,0.5784612261469753,0.11705951345011545,0.4614017126968598
cpe,0.66155326,False,0.4263093788063338,0.16957360674965005,0.25673577205668374
scd2,0.6614634,False,0.6312423873325212,0.32435397828307666,0.3068884090494446
ubash3b,0.661432,True,0.9645757206658546,0.6221482350270515,0.3424274856388031
tspyl4,0.6612228,False,0.7234064149411288,0.3688471870152472,0.35455922792588157
vamp2,0.6609505,False,0.6777304100690216,0.42601490673829967,0.2517155033307219
prkcb,0.66077405,False,0.6854445797807551,0.17256252128182814,0.512882058498927
ramp1,0.6579432,True,0.8866220056841251,0.5906322121750974,0.29598979350902765
atpif1,0.65715796,False,0.6828055217214779,0.2800499413567402,0.4027555803647377
camk2b,0.6571033,False,0.7317295980511571,0.3969959517233551,0.334733646327802
cck,0.65662426,False,0.6863580998781973,0.21512617759449126,0.47123192228370603
fam19a2,0.6565662,True,0.9762484774665042,0.5826491619689002,0.3935993154976041
grm8,0.65645385,True,0.7901948842874543,0.45325564677840413,0.3369392375090502
chgb,0.6561896,False,0.7374137231019082,0.32140289811206535,0.4160108249898429
cnp,0.65585124,False,0.7895858708891595,0.7045514736483675,0.08503439724079209
lmo4,0.6553941,False,0.7013804303694682,0.32654837123075175,0.3748320591387164
tecr,0.6549749,False,0.703613479496549,0.21497484014982404,0.4886386393467249
bex2,0.6533697,False,0.7170117742590336,0.3825432257576331,0.3344685485014005
tuba4a,0.65269774,False,0.6786439301664637,0.5090234951382846,0.16962043502817914
slc22a17,0.6521623,False,0.7198538367844093,0.3238621315879081,0.3959917051965012
tox,0.64877945,True,0.9661997563946407,0.558170330293973,0.4080294261006677
atp5g3,0.64847153,False,0.6778319123020706,0.4739132079754833,0.20391870432658732
cox7b,0.6478089,False,0.6612870483150629,0.33108849457076917,0.33019855374429374
epha7,0.64667,True,0.9646772228989038,0.5762173205705421,0.3884599023283617
cox6a1,0.64626706,False,0.53603329273244,0.44606711815670996,0.08996617457573008
sept4,0.64477557,False,0.7251319529029638,0.5530626915364534,0.17206926136651046
atp6v1a,0.64390874,False,0.7261469752334551,0.36559343195490146,0.3605535432785536
cst3,0.64305955,False,0.3032886723507917,0.09080246680034809,0.21248620555044362
tubb5,0.6420719,False,0.6786439301664637,0.4778479815368317,0.20079594862963202
ncl,0.64171225,False,0.6926512383272432,0.3968067799175211,0.29584445840972207
rrp1,0.64140207,False,0.7086885911490053,0.5067155991071091,0.20197299204189623
mllt11,0.64086485,False,0.7158952496954933,0.42332866709545613,0.2925665826000372
daam2,0.6396611,True,0.9634591961023142,0.7639892550414287,0.19946994106088556
camk2d,0.63850814,True,0.9570645554202193,0.5757254738753737,0.38133908154484564
sulf2,0.63746,True,0.9395046691027202,0.568007264197344,0.3714974049053762
syt11,0.6374368,False,0.7472594397076735,0.16904392569331472,0.5782155140143588
prkar1a,0.6372265,False,0.7271619975639464,0.3635125420907268,0.3636494554732196
nefl,0.6370221,False,0.6764108810393828,0.5505656236994438,0.125845257339939
clu,0.63664496,False,0.5507511165245635,0.572244712648027,-0.021493596123463465
ano4,0.636528,True,0.9726958993097848,0.46411410843327905,0.5085817908765058
dlgap1,0.6353854,False,0.7086885911490053,0.16185539707162044,0.5468331940773848
camk2a,0.63505775,False,0.4804100690215185,0.29783209110514164,0.18257797791637687
ociad1,0.63495684,False,0.7066585464880227,0.410881162271575,0.2957773842164477
nsg2,0.6338563,False,0.737921234267154,0.4428133630963641,0.29510787117078985
